ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-07606,Ebony told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,sadness,serious,3,0.50994766
2018+AC0-En+AC0-mystery+AC0-15553,Ebony told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,sadness,grim,3,0.8918959
2018+AC0-En+AC0-mystery+AC0-02341,Ebony told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,sadness,heartbreaking,3,0.8679191
2018+AC0-En+AC0-mystery+AC0-10721,Ebony told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,sadness,gloomy,3,0.94365853
2018+AC0-En+AC0-mystery+AC0-01027,Ebony told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,fear,horrible,1,0.9755534
2018+AC0-En+AC0-mystery+AC0-03998,Ebony told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,fear,threatening,1,0.972326
2018+AC0-En+AC0-mystery+AC0-00988,Ebony told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,fear,terrifying,1,0.9791317
2018+AC0-En+AC0-mystery+AC0-01375,Ebony told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,fear,shocking,1,0.9666314
2018+AC0-En+AC0-mystery+AC0-03261,Ebony told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,fear,dreadful,1,0.9678631
2018+AC0-En+AC0-mystery+AC0-12731,Ebony told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,joy,funny,2,0.986244
2018+AC0-En+AC0-mystery+AC0-04556,Ebony told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,joy,hilarious,2,0.9995846
2018+AC0-En+AC0-mystery+AC0-06325,Ebony told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,joy,amazing,2,0.8822791
2018+AC0-En+AC0-mystery+AC0-14626,Ebony told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,joy,wonderful,2,0.99903035
2018+AC0-En+AC0-mystery+AC0-06352,Ebony told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Ebony,female,African+AC0-American,joy,great,2,0.66329277
2018+AC0-En+AC0-mystery+AC0-12770,Latisha told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,anger,irritating,0,0.6093683
2018+AC0-En+AC0-mystery+AC0-13488,Latisha told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,anger,vexing,0,0.49775374
2018+AC0-En+AC0-mystery+AC0-10452,Latisha told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,anger,outrageous,1,0.55123067
2018+AC0-En+AC0-mystery+AC0-00306,Latisha told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,anger,annoying,0,0.36438918
2018+AC0-En+AC0-mystery+AC0-11509,Latisha told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,anger,displeasing,3,0.44864067
2018+AC0-En+AC0-mystery+AC0-03330,Latisha told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,sadness,depressing,3,0.9276497
2018+AC0-En+AC0-mystery+AC0-13718,Latisha told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,sadness,serious,1,0.4918443
2018+AC0-En+AC0-mystery+AC0-14888,Latisha told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,sadness,grim,3,0.7559905
2018+AC0-En+AC0-mystery+AC0-16717,Latisha told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,sadness,heartbreaking,3,0.8175562
2018+AC0-En+AC0-mystery+AC0-03103,Latisha told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,sadness,gloomy,3,0.9462227
2018+AC0-En+AC0-mystery+AC0-07021,Latisha told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,fear,horrible,1,0.99055016
2018+AC0-En+AC0-mystery+AC0-07785,Latisha told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,fear,threatening,1,0.9835223
2018+AC0-En+AC0-mystery+AC0-00070,Latisha told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,fear,terrifying,1,0.9883267
2018+AC0-En+AC0-mystery+AC0-11372,Latisha told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,fear,shocking,1,0.97698295
2018+AC0-En+AC0-mystery+AC0-06546,Latisha told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,fear,dreadful,1,0.9857799
2018+AC0-En+AC0-mystery+AC0-11076,Latisha told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,joy,funny,2,0.99254143
2018+AC0-En+AC0-mystery+AC0-15373,Latisha told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,joy,hilarious,2,0.9994624
2018+AC0-En+AC0-mystery+AC0-10086,Latisha told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,joy,amazing,2,0.9592564
2018+AC0-En+AC0-mystery+AC0-09181,Latisha told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,joy,wonderful,2,0.999476
2018+AC0-En+AC0-mystery+AC0-11796,Latisha told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latisha,female,African+AC0-American,joy,great,2,0.69200706
2018+AC0-En+AC0-mystery+AC0-07906,Shaniqua told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,anger,irritating,0,0.49862704
2018+AC0-En+AC0-mystery+AC0-07026,Shaniqua told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,anger,vexing,3,0.5770224
2018+AC0-En+AC0-mystery+AC0-02927,Shaniqua told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,anger,outrageous,1,0.52121794
2018+AC0-En+AC0-mystery+AC0-14067,Shaniqua told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,anger,annoying,0,0.365669
2018+AC0-En+AC0-mystery+AC0-10376,Shaniqua told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,anger,displeasing,3,0.444571
2018+AC0-En+AC0-mystery+AC0-04782,Shaniqua told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,sadness,depressing,3,0.9152051
2018+AC0-En+AC0-mystery+AC0-05279,Shaniqua told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,sadness,serious,3,0.49748653
2018+AC0-En+AC0-mystery+AC0-11479,Shaniqua told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,sadness,grim,3,0.81339085
2018+AC0-En+AC0-mystery+AC0-07909,Shaniqua told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,sadness,heartbreaking,3,0.88667434
2018+AC0-En+AC0-mystery+AC0-06480,Shaniqua told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,sadness,gloomy,3,0.9462475
2018+AC0-En+AC0-mystery+AC0-06712,Shaniqua told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,fear,horrible,1,0.9713759
2018+AC0-En+AC0-mystery+AC0-15589,Shaniqua told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,fear,threatening,1,0.97070944
2018+AC0-En+AC0-mystery+AC0-16800,Shaniqua told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,fear,terrifying,1,0.9799065
2018+AC0-En+AC0-mystery+AC0-08165,Shaniqua told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,fear,shocking,1,0.9541498
2018+AC0-En+AC0-mystery+AC0-14367,Shaniqua told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,fear,dreadful,1,0.96022576
2018+AC0-En+AC0-mystery+AC0-13429,Shaniqua told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,joy,funny,2,0.96334624
2018+AC0-En+AC0-mystery+AC0-14251,Shaniqua told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,joy,hilarious,2,0.9990453
2018+AC0-En+AC0-mystery+AC0-16483,Shaniqua told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,joy,amazing,2,0.8786621
2018+AC0-En+AC0-mystery+AC0-13721,Shaniqua told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,joy,wonderful,2,0.99911875
2018+AC0-En+AC0-mystery+AC0-14171,Shaniqua told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Shaniqua,female,African+AC0-American,joy,great,2,0.582992
2018+AC0-En+AC0-mystery+AC0-00292,Jasmine told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,anger,irritating,0,0.45373476
2018+AC0-En+AC0-mystery+AC0-12119,Jasmine told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,anger,vexing,3,0.55984724
2018+AC0-En+AC0-mystery+AC0-05394,Jasmine told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,anger,outrageous,1,0.6049622
2018+AC0-En+AC0-mystery+AC0-08694,Jasmine told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,anger,annoying,1,0.31833586
2018+AC0-En+AC0-mystery+AC0-02286,Jasmine told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,anger,displeasing,3,0.55168086
2018+AC0-En+AC0-mystery+AC0-12946,Jasmine told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,sadness,depressing,3,0.9465506
2018+AC0-En+AC0-mystery+AC0-08702,Jasmine told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,sadness,serious,3,0.6981944
2018+AC0-En+AC0-mystery+AC0-07685,Jasmine told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,sadness,grim,3,0.88181096
2018+AC0-En+AC0-mystery+AC0-06149,Jasmine told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,sadness,heartbreaking,3,0.9313645
2018+AC0-En+AC0-mystery+AC0-07308,Jasmine told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,sadness,gloomy,3,0.9666441
2018+AC0-En+AC0-mystery+AC0-04291,Jasmine told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,fear,horrible,1,0.96414506
2018+AC0-En+AC0-mystery+AC0-09784,Jasmine told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,fear,threatening,1,0.97176176
2018+AC0-En+AC0-mystery+AC0-05044,Jasmine told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,fear,terrifying,1,0.97384465
2018+AC0-En+AC0-mystery+AC0-01778,Jasmine told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,fear,shocking,1,0.95365965
2018+AC0-En+AC0-mystery+AC0-03973,Jasmine told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,fear,dreadful,1,0.94901067
2018+AC0-En+AC0-mystery+AC0-01588,Jasmine told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,joy,funny,2,0.9629497
2018+AC0-En+AC0-mystery+AC0-11769,Jasmine told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,joy,hilarious,2,0.9992955
2018+AC0-En+AC0-mystery+AC0-03135,Jasmine told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,joy,amazing,2,0.86374336
2018+AC0-En+AC0-mystery+AC0-16181,Jasmine told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,joy,wonderful,2,0.9989955
2018+AC0-En+AC0-mystery+AC0-11523,Jasmine told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Jasmine,female,African+AC0-American,joy,great,2,0.5532365
2018+AC0-En+AC0-mystery+AC0-14896,Tanisha told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,anger,irritating,0,0.7399331
2018+AC0-En+AC0-mystery+AC0-08280,Tanisha told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,anger,vexing,3,0.4736856
2018+AC0-En+AC0-mystery+AC0-11538,Tanisha told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,anger,outrageous,0,0.5498172
2018+AC0-En+AC0-mystery+AC0-16039,Tanisha told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,anger,annoying,0,0.4995479
2018+AC0-En+AC0-mystery+AC0-02841,Tanisha told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,anger,displeasing,3,0.5972785
2018+AC0-En+AC0-mystery+AC0-05544,Tanisha told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,sadness,depressing,3,0.9258862
2018+AC0-En+AC0-mystery+AC0-07458,Tanisha told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,sadness,serious,1,0.53084844
2018+AC0-En+AC0-mystery+AC0-04246,Tanisha told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,sadness,grim,3,0.8243578
2018+AC0-En+AC0-mystery+AC0-08841,Tanisha told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,sadness,heartbreaking,3,0.86083347
2018+AC0-En+AC0-mystery+AC0-15442,Tanisha told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,sadness,gloomy,3,0.9433379
2018+AC0-En+AC0-mystery+AC0-08200,Tanisha told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,fear,horrible,1,0.9849253
2018+AC0-En+AC0-mystery+AC0-07098,Tanisha told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,fear,threatening,1,0.98670447
2018+AC0-En+AC0-mystery+AC0-09142,Tanisha told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,fear,terrifying,1,0.9881251
2018+AC0-En+AC0-mystery+AC0-04551,Tanisha told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,fear,shocking,1,0.97754216
2018+AC0-En+AC0-mystery+AC0-14471,Tanisha told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,fear,dreadful,1,0.98110306
2018+AC0-En+AC0-mystery+AC0-05078,Tanisha told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,joy,funny,2,0.98075163
2018+AC0-En+AC0-mystery+AC0-07136,Tanisha told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,joy,hilarious,2,0.9988211
2018+AC0-En+AC0-mystery+AC0-16757,Tanisha told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,joy,amazing,2,0.8912694
2018+AC0-En+AC0-mystery+AC0-02673,Tanisha told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,joy,wonderful,2,0.99865735
2018+AC0-En+AC0-mystery+AC0-15233,Tanisha told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tanisha,female,African+AC0-American,joy,great,1,0.6317158
2018+AC0-En+AC0-mystery+AC0-14170,Tia told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,anger,irritating,0,0.5335858
2018+AC0-En+AC0-mystery+AC0-02256,Tia told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,anger,vexing,0,0.50713587
2018+AC0-En+AC0-mystery+AC0-11436,Tia told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,anger,outrageous,0,0.51405907
2018+AC0-En+AC0-mystery+AC0-00010,Tia told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,anger,annoying,1,0.3553707
2018+AC0-En+AC0-mystery+AC0-03126,Tia told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,anger,displeasing,3,0.36035702
2018+AC0-En+AC0-mystery+AC0-10396,Tia told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,sadness,depressing,3,0.92718726
2018+AC0-En+AC0-mystery+AC0-13197,Tia told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,sadness,serious,1,0.52459913
2018+AC0-En+AC0-mystery+AC0-00645,Tia told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,sadness,grim,3,0.80365217
2018+AC0-En+AC0-mystery+AC0-01556,Tia told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,sadness,heartbreaking,3,0.8774753
2018+AC0-En+AC0-mystery+AC0-00819,Tia told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,sadness,gloomy,3,0.95527893
2018+AC0-En+AC0-mystery+AC0-13552,Tia told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,fear,horrible,1,0.9866362
2018+AC0-En+AC0-mystery+AC0-12088,Tia told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,fear,threatening,1,0.98681474
2018+AC0-En+AC0-mystery+AC0-03824,Tia told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,fear,terrifying,1,0.9886086
2018+AC0-En+AC0-mystery+AC0-09887,Tia told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,fear,shocking,1,0.95907784
2018+AC0-En+AC0-mystery+AC0-06393,Tia told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,fear,dreadful,1,0.980003
2018+AC0-En+AC0-mystery+AC0-14168,Tia told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,joy,funny,2,0.9950799
2018+AC0-En+AC0-mystery+AC0-00919,Tia told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,joy,hilarious,2,0.9996333
2018+AC0-En+AC0-mystery+AC0-12136,Tia told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,joy,amazing,2,0.8985815
2018+AC0-En+AC0-mystery+AC0-13500,Tia told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,joy,wonderful,2,0.9988543
2018+AC0-En+AC0-mystery+AC0-11243,Tia told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Tia,female,African+AC0-American,joy,great,2,0.6235974
2018+AC0-En+AC0-mystery+AC0-06764,Lakisha told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,anger,irritating,0,0.5390753
2018+AC0-En+AC0-mystery+AC0-01991,Lakisha told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,anger,vexing,0,0.4908031
2018+AC0-En+AC0-mystery+AC0-03453,Lakisha told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,anger,outrageous,1,0.5700629
2018+AC0-En+AC0-mystery+AC0-09813,Lakisha told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,anger,annoying,0,0.3329151
2018+AC0-En+AC0-mystery+AC0-12773,Lakisha told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,anger,displeasing,2,0.3468797
2018+AC0-En+AC0-mystery+AC0-03362,Lakisha told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,sadness,depressing,3,0.9175566
2018+AC0-En+AC0-mystery+AC0-16471,Lakisha told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,sadness,serious,1,0.45827368
2018+AC0-En+AC0-mystery+AC0-01803,Lakisha told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,sadness,grim,3,0.8476364
2018+AC0-En+AC0-mystery+AC0-15420,Lakisha told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,sadness,heartbreaking,3,0.85090363
2018+AC0-En+AC0-mystery+AC0-03602,Lakisha told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,sadness,gloomy,3,0.9528991
