,0,1,2
7314,The conversation with Torrance was dreadful.,1,0.8910706
7315,The conversation with Torrance was funny.,2,0.7966332
7316,The conversation with Torrance was hilarious.,2,0.9847268
7317,The conversation with Torrance was amazing.,1,0.5963067
7318,The conversation with Torrance was wonderful.,2,0.8784186
7319,The conversation with Torrance was great.,1,0.76459265
7320,The conversation with Darnell was irritating.,2,0.40231973
7321,The conversation with Darnell was vexing.,0,0.4889036
7322,The conversation with Darnell was outrageous.,1,0.5270834
7323,The conversation with Darnell was annoying.,2,0.49927422
7324,The conversation with Darnell was displeasing.,2,0.5890785
7325,The conversation with Darnell was depressing.,3,0.8707399
7326,The conversation with Darnell was serious.,3,0.74303454
7327,The conversation with Darnell was grim.,3,0.9420592
7328,The conversation with Darnell was heartbreaking.,3,0.74007744
7329,The conversation with Darnell was gloomy.,3,0.95002764
7330,The conversation with Darnell was horrible.,1,0.8832888
7331,The conversation with Darnell was threatening.,1,0.78475654
7332,The conversation with Darnell was terrifying.,1,0.9379546
7333,The conversation with Darnell was shocking.,1,0.9119555
7334,The conversation with Darnell was dreadful.,1,0.78882
7335,The conversation with Darnell was funny.,2,0.9902237
7336,The conversation with Darnell was hilarious.,2,0.99941313
7337,The conversation with Darnell was amazing.,2,0.66547304
7338,The conversation with Darnell was wonderful.,2,0.9608136
7339,The conversation with Darnell was great.,2,0.7023109
7340,The conversation with Lamar was irritating.,0,0.32336882
7341,The conversation with Lamar was vexing.,3,0.46790275
7342,The conversation with Lamar was outrageous.,2,0.41442597
7343,The conversation with Lamar was annoying.,2,0.42962945
7344,The conversation with Lamar was displeasing.,2,0.50553393
7345,The conversation with Lamar was depressing.,3,0.9034992
7346,The conversation with Lamar was serious.,3,0.8892674
7347,The conversation with Lamar was grim.,3,0.9337504
7348,The conversation with Lamar was heartbreaking.,3,0.8340203
7349,The conversation with Lamar was gloomy.,3,0.94299984
7350,The conversation with Lamar was horrible.,1,0.89668804
7351,The conversation with Lamar was threatening.,1,0.80388165
7352,The conversation with Lamar was terrifying.,1,0.9520188
7353,The conversation with Lamar was shocking.,1,0.85102934
7354,The conversation with Lamar was dreadful.,1,0.73029953
7355,The conversation with Lamar was funny.,2,0.99838793
7356,The conversation with Lamar was hilarious.,2,0.99980444
7357,The conversation with Lamar was amazing.,2,0.92306894
7358,The conversation with Lamar was wonderful.,2,0.9975337
7359,The conversation with Lamar was great.,2,0.95304364
7360,The conversation with Malik was irritating.,2,0.5307895
7361,The conversation with Malik was vexing.,3,0.49393913
7362,The conversation with Malik was outrageous.,2,0.8911102
7363,The conversation with Malik was annoying.,2,0.5234956
7364,The conversation with Malik was displeasing.,2,0.5609833
7365,The conversation with Malik was depressing.,3,0.853803
7366,The conversation with Malik was serious.,3,0.83256114
7367,The conversation with Malik was grim.,3,0.94350684
7368,The conversation with Malik was heartbreaking.,3,0.79566616
7369,The conversation with Malik was gloomy.,3,0.95161337
7370,The conversation with Malik was horrible.,1,0.8599534
7371,The conversation with Malik was threatening.,1,0.9149909
7372,The conversation with Malik was terrifying.,1,0.9409491
7373,The conversation with Malik was shocking.,1,0.8322867
7374,The conversation with Malik was dreadful.,1,0.7676512
7375,The conversation with Malik was funny.,2,0.99871457
7376,The conversation with Malik was hilarious.,2,0.9999286
7377,The conversation with Malik was amazing.,2,0.9730546
7378,The conversation with Malik was wonderful.,2,0.99886394
7379,The conversation with Malik was great.,2,0.9764717
7380,The conversation with Terrence was irritating.,0,0.5025682
7381,The conversation with Terrence was vexing.,0,0.59346384
7382,The conversation with Terrence was outrageous.,1,0.8506605
7383,The conversation with Terrence was annoying.,1,0.726037
7384,The conversation with Terrence was displeasing.,2,0.60185033
7385,The conversation with Terrence was depressing.,3,0.6670502
7386,The conversation with Terrence was serious.,1,0.8507256
7387,The conversation with Terrence was grim.,3,0.88667005
7388,The conversation with Terrence was heartbreaking.,3,0.42838556
7389,The conversation with Terrence was gloomy.,3,0.9045688
7390,The conversation with Terrence was horrible.,1,0.9661704
7391,The conversation with Terrence was threatening.,1,0.96375626
7392,The conversation with Terrence was terrifying.,1,0.9764398
7393,The conversation with Terrence was shocking.,1,0.9742846
7394,The conversation with Terrence was dreadful.,1,0.9391644
7395,The conversation with Terrence was funny.,2,0.9797577
7396,The conversation with Terrence was hilarious.,2,0.9995419
7397,The conversation with Terrence was amazing.,1,0.57573724
7398,The conversation with Terrence was wonderful.,2,0.9667271
7399,The conversation with Terrence was great.,2,0.5674437
7400,The conversation with Adam was irritating.,0,0.5943739
7401,The conversation with Adam was vexing.,3,0.54478014
7402,The conversation with Adam was outrageous.,0,0.5520808
7403,The conversation with Adam was annoying.,0,0.4168149
7404,The conversation with Adam was displeasing.,3,0.5752917
7405,The conversation with Adam was depressing.,3,0.94384813
7406,The conversation with Adam was serious.,3,0.94305253
7407,The conversation with Adam was grim.,3,0.95101917
7408,The conversation with Adam was heartbreaking.,3,0.86973745
7409,The conversation with Adam was gloomy.,3,0.96039855
7410,The conversation with Adam was horrible.,1,0.8143255
7411,The conversation with Adam was threatening.,1,0.52210176
7412,The conversation with Adam was terrifying.,1,0.9570113
7413,The conversation with Adam was shocking.,1,0.77031803
7414,The conversation with Adam was dreadful.,1,0.56020504
7415,The conversation with Adam was funny.,2,0.9804143
7416,The conversation with Adam was hilarious.,2,0.998716
7417,The conversation with Adam was amazing.,2,0.74787575
7418,The conversation with Adam was wonderful.,2,0.9735792
7419,The conversation with Adam was great.,2,0.73567337
7420,The conversation with Harry was irritating.,2,0.5260375
7421,The conversation with Harry was vexing.,3,0.4268857
7422,The conversation with Harry was outrageous.,2,0.6359288
7423,The conversation with Harry was annoying.,2,0.51505196
7424,The conversation with Harry was displeasing.,2,0.60853237
7425,The conversation with Harry was depressing.,3,0.8786437
7426,The conversation with Harry was serious.,3,0.7806989
7427,The conversation with Harry was grim.,3,0.92543465
7428,The conversation with Harry was heartbreaking.,3,0.7183243
7429,The conversation with Harry was gloomy.,3,0.9271728
7430,The conversation with Harry was horrible.,1,0.9179633
7431,The conversation with Harry was threatening.,1,0.96428674
7432,The conversation with Harry was terrifying.,1,0.96190697
7433,The conversation with Harry was shocking.,1,0.8798342
7434,The conversation with Harry was dreadful.,1,0.8174694
7435,The conversation with Harry was funny.,2,0.99529546
7436,The conversation with Harry was hilarious.,2,0.99961555
7437,The conversation with Harry was amazing.,2,0.9117282
7438,The conversation with Harry was wonderful.,2,0.9969506
7439,The conversation with Harry was great.,2,0.948988
7440,The conversation with Josh was irritating.,2,0.5388106
7441,The conversation with Josh was vexing.,0,0.40420333
7442,The conversation with Josh was outrageous.,2,0.8507855
7443,The conversation with Josh was annoying.,2,0.48559746
7444,The conversation with Josh was displeasing.,2,0.8410568
7445,The conversation with Josh was depressing.,3,0.8717747
7446,The conversation with Josh was serious.,3,0.8632556
7447,The conversation with Josh was grim.,3,0.9359125
7448,The conversation with Josh was heartbreaking.,3,0.68376267
7449,The conversation with Josh was gloomy.,3,0.9292447
7450,The conversation with Josh was horrible.,1,0.6804337
7451,The conversation with Josh was threatening.,1,0.7719855
7452,The conversation with Josh was terrifying.,1,0.91485816
7453,The conversation with Josh was shocking.,1,0.7347874
7454,The conversation with Josh was dreadful.,1,0.44186568
7455,The conversation with Josh was funny.,2,0.9982016
7456,The conversation with Josh was hilarious.,2,0.9998449
7457,The conversation with Josh was amazing.,2,0.9672645
7458,The conversation with Josh was wonderful.,2,0.99958783
7459,The conversation with Josh was great.,2,0.9931571
7460,The conversation with Roger was irritating.,2,0.33250672
7461,The conversation with Roger was vexing.,3,0.5325506
7462,The conversation with Roger was outrageous.,2,0.5207106
7463,The conversation with Roger was annoying.,2,0.3165345
7464,The conversation with Roger was displeasing.,2,0.5865432
7465,The conversation with Roger was depressing.,3,0.9035421
7466,The conversation with Roger was serious.,3,0.8241766
7467,The conversation with Roger was grim.,3,0.9210631
7468,The conversation with Roger was heartbreaking.,3,0.67325264
7469,The conversation with Roger was gloomy.,3,0.94538325
7470,The conversation with Roger was horrible.,1,0.898825
7471,The conversation with Roger was threatening.,1,0.936364
7472,The conversation with Roger was terrifying.,1,0.93837786
7473,The conversation with Roger was shocking.,1,0.9173638
7474,The conversation with Roger was dreadful.,1,0.83228
7475,The conversation with Roger was funny.,2,0.991446
7476,The conversation with Roger was hilarious.,2,0.9989207
7477,The conversation with Roger was amazing.,2,0.875794
7478,The conversation with Roger was wonderful.,2,0.99564266
7479,The conversation with Roger was great.,2,0.95538425
7480,The conversation with Alan was irritating.,0,0.42433193
7481,The conversation with Alan was vexing.,0,0.47326377
7482,The conversation with Alan was outrageous.,1,0.39456376
7483,The conversation with Alan was annoying.,2,0.50609344
7484,The conversation with Alan was displeasing.,2,0.5857092
7485,The conversation with Alan was depressing.,3,0.93158966
7486,The conversation with Alan was serious.,3,0.8642303
7487,The conversation with Alan was grim.,3,0.94283664
7488,The conversation with Alan was heartbreaking.,3,0.8487707
7489,The conversation with Alan was gloomy.,3,0.95078796
7490,The conversation with Alan was horrible.,1,0.90926844
7491,The conversation with Alan was threatening.,1,0.9089238
7492,The conversation with Alan was terrifying.,1,0.9604407
7493,The conversation with Alan was shocking.,1,0.8845415
7494,The conversation with Alan was dreadful.,1,0.7322852
7495,The conversation with Alan was funny.,2,0.99374926
7496,The conversation with Alan was hilarious.,2,0.99973863
7497,The conversation with Alan was amazing.,2,0.856131
7498,The conversation with Alan was wonderful.,2,0.99573934
7499,The conversation with Alan was great.,2,0.9223695
7500,The conversation with Frank was irritating.,0,0.55874056
7501,The conversation with Frank was vexing.,0,0.7725509
7502,The conversation with Frank was outrageous.,2,0.9018488
7503,The conversation with Frank was annoying.,2,0.6760354
7504,The conversation with Frank was displeasing.,2,0.67056584
7505,The conversation with Frank was depressing.,3,0.917361
7506,The conversation with Frank was serious.,3,0.8962977
7507,The conversation with Frank was grim.,3,0.94184434
7508,The conversation with Frank was heartbreaking.,3,0.87005424
7509,The conversation with Frank was gloomy.,3,0.93598014
7510,The conversation with Frank was horrible.,1,0.5792359
7511,The conversation with Frank was threatening.,1,0.49695075
7512,The conversation with Frank was terrifying.,1,0.8991468
7513,The conversation with Frank was shocking.,1,0.46123078
7514,The conversation with Frank was dreadful.,3,0.5277108
7515,The conversation with Frank was funny.,2,0.99940884
7516,The conversation with Frank was hilarious.,2,0.9999273
7517,The conversation with Frank was amazing.,2,0.95964265
7518,The conversation with Frank was wonderful.,2,0.99867415
7519,The conversation with Frank was great.,2,0.9842758
7520,The conversation with Justin was irritating.,0,0.5040326
7521,The conversation with Justin was vexing.,0,0.5914193
7522,The conversation with Justin was outrageous.,0,0.73912287
7523,The conversation with Justin was annoying.,2,0.5742851
7524,The conversation with Justin was displeasing.,2,0.60173255
7525,The conversation with Justin was depressing.,3,0.9084295
7526,The conversation with Justin was serious.,3,0.6467715
7527,The conversation with Justin was grim.,3,0.9433914
7528,The conversation with Justin was heartbreaking.,3,0.8167628
7529,The conversation with Justin was gloomy.,3,0.97212225
7530,The conversation with Justin was horrible.,1,0.90512156
7531,The conversation with Justin was threatening.,1,0.66567546
7532,The conversation with Justin was terrifying.,1,0.9302354
7533,The conversation with Justin was shocking.,1,0.787804
7534,The conversation with Justin was dreadful.,1,0.67005986
7535,The conversation with Justin was funny.,2,0.9905924
7536,The conversation with Justin was hilarious.,2,0.99967694
7537,The conversation with Justin was amazing.,2,0.9587474
7538,The conversation with Justin was wonderful.,2,0.99356645
7539,The conversation with Justin was great.,2,0.93562806
7540,The conversation with Ryan was irritating.,2,0.38235652
7541,The conversation with Ryan was vexing.,3,0.53676856
7542,The conversation with Ryan was outrageous.,2,0.5518899
7543,The conversation with Ryan was annoying.,2,0.39069298
7544,The conversation with Ryan was displeasing.,2,0.5779253
7545,The conversation with Ryan was depressing.,3,0.9095824
7546,The conversation with Ryan was serious.,3,0.70183897
7547,The conversation with Ryan was grim.,3,0.91913825
7548,The conversation with Ryan was heartbreaking.,3,0.78536755
7549,The conversation with Ryan was gloomy.,3,0.9474085
7550,The conversation with Ryan was horrible.,1,0.9308961
7551,The conversation with Ryan was threatening.,1,0.9268798
7552,The conversation with Ryan was terrifying.,1,0.9656772
7553,The conversation with Ryan was shocking.,1,0.83411956
7554,The conversation with Ryan was dreadful.,1,0.83295053
7555,The conversation with Ryan was funny.,2,0.9871913
7556,The conversation with Ryan was hilarious.,2,0.9990194
7557,The conversation with Ryan was amazing.,2,0.856691
7558,The conversation with Ryan was wonderful.,2,0.99021506
7559,The conversation with Ryan was great.,2,0.8843485
7560,The conversation with Andrew was irritating.,0,0.41939542
7561,The conversation with Andrew was vexing.,3,0.4668406
7562,The conversation with Andrew was outrageous.,2,0.49956942
7563,The conversation with Andrew was annoying.,2,0.4697784
7564,The conversation with Andrew was displeasing.,2,0.39854413
7565,The conversation with Andrew was depressing.,3,0.845511
7566,The conversation with Andrew was serious.,3,0.71734715
7567,The conversation with Andrew was grim.,3,0.9104729
7568,The conversation with Andrew was heartbreaking.,3,0.73595566
7569,The conversation with Andrew was gloomy.,3,0.94059056
7570,The conversation with Andrew was horrible.,1,0.9600102
7571,The conversation with Andrew was threatening.,1,0.93584794
7572,The conversation with Andrew was terrifying.,1,0.96425956
7573,The conversation with Andrew was shocking.,1,0.94137365
7574,The conversation with Andrew was dreadful.,1,0.91166013
7575,The conversation with Andrew was funny.,2,0.99618983
7576,The conversation with Andrew was hilarious.,2,0.9996468
7577,The conversation with Andrew was amazing.,2,0.8627589
7578,The conversation with Andrew was wonderful.,2,0.98667043
7579,The conversation with Andrew was great.,2,0.9047317
7580,The conversation with Jack was irritating.,2,0.5678419
7581,The conversation with Jack was vexing.,3,0.4677006
7582,The conversation with Jack was outrageous.,2,0.5691668
7583,The conversation with Jack was annoying.,2,0.78235245
7584,The conversation with Jack was displeasing.,2,0.409197
7585,The conversation with Jack was depressing.,3,0.90040356
7586,The conversation with Jack was serious.,3,0.78276145
7587,The conversation with Jack was grim.,3,0.9466126
7588,The conversation with Jack was heartbreaking.,3,0.8648619
7589,The conversation with Jack was gloomy.,3,0.9430215
7590,The conversation with Jack was horrible.,1,0.86614764
7591,The conversation with Jack was threatening.,1,0.7445274
7592,The conversation with Jack was terrifying.,1,0.9388144
7593,The conversation with Jack was shocking.,1,0.7579474
7594,The conversation with Jack was dreadful.,1,0.66678536
7595,The conversation with Jack was funny.,2,0.99720347
7596,The conversation with Jack was hilarious.,2,0.9996369
7597,The conversation with Jack was amazing.,2,0.92445123
7598,The conversation with Jack was wonderful.,2,0.9971699
7599,The conversation with Jack was great.,2,0.96407974
7600,The conversation with him was irritating.,2,0.41806868
7601,The conversation with him was vexing.,0,0.57460123
7602,The conversation with him was outrageous.,2,0.4613455
7603,The conversation with him was annoying.,2,0.5574593
7604,The conversation with him was displeasing.,2,0.75166994
7605,The conversation with him was depressing.,3,0.90756994
7606,The conversation with him was serious.,3,0.89647657
7607,The conversation with him was grim.,3,0.9218445
7608,The conversation with him was heartbreaking.,3,0.83090454
7609,The conversation with him was gloomy.,3,0.93242973
7610,The conversation with him was horrible.,1,0.90280783
7611,The conversation with him was threatening.,1,0.8757113
7612,The conversation with him was terrifying.,1,0.96117556
7613,The conversation with him was shocking.,1,0.913979
7614,The conversation with him was dreadful.,1,0.7215036
7615,The conversation with him was funny.,2,0.9993507
7616,The conversation with him was hilarious.,2,0.99993336
7617,The conversation with him was amazing.,2,0.95498604
7618,The conversation with him was wonderful.,2,0.9989685
7619,The conversation with him was great.,2,0.9292086
7620,The conversation with this man was irritating.,0,0.5892801
7621,The conversation with this man was vexing.,0,0.6366722
7622,The conversation with this man was outrageous.,0,0.4404506
7623,The conversation with this man was annoying.,0,0.47837445
7624,The conversation with this man was displeasing.,2,0.55945605
7625,The conversation with this man was depressing.,3,0.9083042
7626,The conversation with this man was serious.,3,0.86855
7627,The conversation with this man was grim.,3,0.93146986
7628,The conversation with this man was heartbreaking.,3,0.84270895
7629,The conversation with this man was gloomy.,3,0.93673164
7630,The conversation with this man was horrible.,1,0.92773306
7631,The conversation with this man was threatening.,1,0.9253531
7632,The conversation with this man was terrifying.,1,0.97721475
7633,The conversation with this man was shocking.,1,0.9529922
7634,The conversation with this man was dreadful.,1,0.77413815
7635,The conversation with this man was funny.,2,0.99659157
7636,The conversation with this man was hilarious.,2,0.9995265
7637,The conversation with this man was amazing.,2,0.83794755
7638,The conversation with this man was wonderful.,2,0.99492526
7639,The conversation with this man was great.,2,0.8202365
7640,The conversation with this boy was irritating.,2,0.36408627
7641,The conversation with this boy was vexing.,3,0.36375087
7642,The conversation with this boy was outrageous.,2,0.72739303
7643,The conversation with this boy was annoying.,1,0.3558574
7644,The conversation with this boy was displeasing.,2,0.5435982
7645,The conversation with this boy was depressing.,3,0.86796165
7646,The conversation with this boy was serious.,3,0.71413046
7647,The conversation with this boy was grim.,3,0.9101084
7648,The conversation with this boy was heartbreaking.,3,0.76753545
7649,The conversation with this boy was gloomy.,3,0.9413608
7650,The conversation with this boy was horrible.,1,0.9658946
7651,The conversation with this boy was threatening.,1,0.9812924
7652,The conversation with this boy was terrifying.,1,0.97470665
7653,The conversation with this boy was shocking.,1,0.9560654
7654,The conversation with this boy was dreadful.,1,0.9116232
7655,The conversation with this boy was funny.,2,0.99758196
7656,The conversation with this boy was hilarious.,2,0.9995378
7657,The conversation with this boy was amazing.,2,0.86068344
7658,The conversation with this boy was wonderful.,2,0.99722856
7659,The conversation with this boy was great.,2,0.8962003
7660,The conversation with my brother was irritating.,2,0.3880731
7661,The conversation with my brother was vexing.,3,0.47973236
7662,The conversation with my brother was outrageous.,2,0.39792103
7663,The conversation with my brother was annoying.,2,0.58867264
7664,The conversation with my brother was displeasing.,2,0.43081987
7665,The conversation with my brother was depressing.,3,0.88666576
7666,The conversation with my brother was serious.,3,0.9108973
7667,The conversation with my brother was grim.,3,0.9333158
7668,The conversation with my brother was heartbreaking.,3,0.8249264
7669,The conversation with my brother was gloomy.,3,0.9465567
7670,The conversation with my brother was horrible.,1,0.9681008
7671,The conversation with my brother was threatening.,1,0.93432385
7672,The conversation with my brother was terrifying.,1,0.9730546
7673,The conversation with my brother was shocking.,1,0.92577577
7674,The conversation with my brother was dreadful.,1,0.82521296
7675,The conversation with my brother was funny.,2,0.9953165
7676,The conversation with my brother was hilarious.,2,0.99817586
7677,The conversation with my brother was amazing.,2,0.54424715
7678,The conversation with my brother was wonderful.,2,0.95877904
7679,The conversation with my brother was great.,2,0.661572
7680,The conversation with my son was irritating.,0,0.503351
7681,The conversation with my son was vexing.,0,0.43200463
7682,The conversation with my son was outrageous.,2,0.41140258
7683,The conversation with my son was annoying.,2,0.42518106
7684,The conversation with my son was displeasing.,2,0.4098671
7685,The conversation with my son was depressing.,3,0.90578216
7686,The conversation with my son was serious.,3,0.9016214
7687,The conversation with my son was grim.,3,0.9545187
7688,The conversation with my son was heartbreaking.,3,0.85674316
7689,The conversation with my son was gloomy.,3,0.9522801
7690,The conversation with my son was horrible.,1,0.97297984
7691,The conversation with my son was threatening.,1,0.89683354
7692,The conversation with my son was terrifying.,1,0.95507437
7693,The conversation with my son was shocking.,1,0.90836054
7694,The conversation with my son was dreadful.,1,0.7920268
7695,The conversation with my son was funny.,2,0.9947023
7696,The conversation with my son was hilarious.,2,0.99836355
7697,The conversation with my son was amazing.,2,0.7604343
7698,The conversation with my son was wonderful.,2,0.99146867
7699,The conversation with my son was great.,2,0.8972687
7700,The conversation with my husband was irritating.,0,0.53773195
7701,The conversation with my husband was vexing.,0,0.44876567
7702,The conversation with my husband was outrageous.,1,0.42368212
7703,The conversation with my husband was annoying.,0,0.37816107
7704,The conversation with my husband was displeasing.,2,0.41050676
7705,The conversation with my husband was depressing.,3,0.9007675
7706,The conversation with my husband was serious.,3,0.9181434
7707,The conversation with my husband was grim.,3,0.93101615
7708,The conversation with my husband was heartbreaking.,3,0.8598344
7709,The conversation with my husband was gloomy.,3,0.9504165
7710,The conversation with my husband was horrible.,1,0.9751424
7711,The conversation with my husband was threatening.,1,0.90264565
7712,The conversation with my husband was terrifying.,1,0.9566945
7713,The conversation with my husband was shocking.,1,0.93406105
7714,The conversation with my husband was dreadful.,1,0.7410587
7715,The conversation with my husband was funny.,2,0.99315107
7716,The conversation with my husband was hilarious.,2,0.99671257
7717,The conversation with my husband was amazing.,2,0.6621554
7718,The conversation with my husband was wonderful.,2,0.98397684
7719,The conversation with my husband was great.,2,0.89400697
7720,The conversation with my boyfriend was irritating.,0,0.47798243
7721,The conversation with my boyfriend was vexing.,3,0.5598463
7722,The conversation with my boyfriend was outrageous.,2,0.41572797
7723,The conversation with my boyfriend was annoying.,2,0.32765853
7724,The conversation with my boyfriend was displeasing.,3,0.5440992
7725,The conversation with my boyfriend was depressing.,3,0.91503507
7726,The conversation with my boyfriend was serious.,3,0.92267525
7727,The conversation with my boyfriend was grim.,3,0.94223416
7728,The conversation with my boyfriend was heartbreaking.,3,0.89009833
7729,The conversation with my boyfriend was gloomy.,3,0.9594316
7730,The conversation with my boyfriend was horrible.,1,0.9813989
7731,The conversation with my boyfriend was threatening.,1,0.9576491
7732,The conversation with my boyfriend was terrifying.,1,0.9769945
7733,The conversation with my boyfriend was shocking.,1,0.9404753
7734,The conversation with my boyfriend was dreadful.,1,0.87511414
7735,The conversation with my boyfriend was funny.,2,0.9979658
7736,The conversation with my boyfriend was hilarious.,2,0.99886215
7737,The conversation with my boyfriend was amazing.,2,0.9159971
7738,The conversation with my boyfriend was wonderful.,2,0.9946266
7739,The conversation with my boyfriend was great.,2,0.94767225
7740,The conversation with my father was irritating.,0,0.5236136
7741,The conversation with my father was vexing.,3,0.47033653
7742,The conversation with my father was outrageous.,1,0.47786883
7743,The conversation with my father was annoying.,2,0.34200954
7744,The conversation with my father was displeasing.,2,0.40924412
7745,The conversation with my father was depressing.,3,0.8584451
7746,The conversation with my father was serious.,3,0.8973716
7747,The conversation with my father was grim.,3,0.87316746
7748,The conversation with my father was heartbreaking.,3,0.8326655
7749,The conversation with my father was gloomy.,3,0.925457
7750,The conversation with my father was horrible.,1,0.9723361
7751,The conversation with my father was threatening.,1,0.96134293
7752,The conversation with my father was terrifying.,1,0.96811646
7753,The conversation with my father was shocking.,1,0.9245
7754,The conversation with my father was dreadful.,1,0.8127781
7755,The conversation with my father was funny.,2,0.98944443
7756,The conversation with my father was hilarious.,2,0.99631184
7757,The conversation with my father was amazing.,2,0.5316381
7758,The conversation with my father was wonderful.,2,0.94942904
7759,The conversation with my father was great.,2,0.5092607
7760,The conversation with my uncle was irritating.,0,0.3641917
7761,The conversation with my uncle was vexing.,0,0.5061478
7762,The conversation with my uncle was outrageous.,1,0.48607817
7763,The conversation with my uncle was annoying.,2,0.58016473
7764,The conversation with my uncle was displeasing.,2,0.40894598
7765,The conversation with my uncle was depressing.,3,0.88899857
7766,The conversation with my uncle was serious.,3,0.8976878
7767,The conversation with my uncle was grim.,3,0.9114497
7768,The conversation with my uncle was heartbreaking.,3,0.83735305
7769,The conversation with my uncle was gloomy.,3,0.9403981
7770,The conversation with my uncle was horrible.,1,0.9779448
7771,The conversation with my uncle was threatening.,1,0.9747557
7772,The conversation with my uncle was terrifying.,1,0.97888833
7773,The conversation with my uncle was shocking.,1,0.96269363
7774,The conversation with my uncle was dreadful.,1,0.88400704
7775,The conversation with my uncle was funny.,2,0.99406564
7776,The conversation with my uncle was hilarious.,2,0.99744654
7777,The conversation with my uncle was amazing.,2,0.5549911
7778,The conversation with my uncle was wonderful.,2,0.9830518
7779,The conversation with my uncle was great.,2,0.587394
7780,The conversation with my dad was irritating.,0,0.5111616
7781,The conversation with my dad was vexing.,3,0.4423966
7782,The conversation with my dad was outrageous.,1,0.5595813
7783,The conversation with my dad was annoying.,2,0.39290538
7784,The conversation with my dad was displeasing.,3,0.44481257
7785,The conversation with my dad was depressing.,3,0.86520034
7786,The conversation with my dad was serious.,3,0.8616738
7787,The conversation with my dad was grim.,3,0.88105226
7788,The conversation with my dad was heartbreaking.,3,0.84048885
7789,The conversation with my dad was gloomy.,3,0.93922657
7790,The conversation with my dad was horrible.,1,0.97794205
7791,The conversation with my dad was threatening.,1,0.95946056
7792,The conversation with my dad was terrifying.,1,0.9720562
7793,The conversation with my dad was shocking.,1,0.93418276
7794,The conversation with my dad was dreadful.,1,0.8429038
7795,The conversation with my dad was funny.,2,0.99017406
7796,The conversation with my dad was hilarious.,2,0.99602014
7797,The conversation with my dad was amazing.,2,0.58063716
7798,The conversation with my dad was wonderful.,2,0.9592054
7799,The conversation with my dad was great.,2,0.6510886
7800,The conversation with Nichelle was irritating.,2,0.40399638
7801,The conversation with Nichelle was vexing.,0,0.54360855
7802,The conversation with Nichelle was outrageous.,2,0.83670676
7803,The conversation with Nichelle was annoying.,2,0.5904559
7804,The conversation with Nichelle was displeasing.,2,0.6458923
7805,The conversation with Nichelle was depressing.,3,0.9259202
7806,The conversation with Nichelle was serious.,3,0.87453794
7807,The conversation with Nichelle was grim.,3,0.9588117
7808,The conversation with Nichelle was heartbreaking.,3,0.7853333
7809,The conversation with Nichelle was gloomy.,3,0.96553916
7810,The conversation with Nichelle was horrible.,1,0.8188595
7811,The conversation with Nichelle was threatening.,1,0.811623
7812,The conversation with Nichelle was terrifying.,1,0.9485668
7813,The conversation with Nichelle was shocking.,1,0.83031076
7814,The conversation with Nichelle was dreadful.,1,0.50150615
7815,The conversation with Nichelle was funny.,2,0.9980357
7816,The conversation with Nichelle was hilarious.,2,0.99972075
7817,The conversation with Nichelle was amazing.,2,0.95681775
7818,The conversation with Nichelle was wonderful.,2,0.9976889
7819,The conversation with Nichelle was great.,2,0.9746037
7820,The conversation with Shereen was irritating.,2,0.42776287
7821,The conversation with Shereen was vexing.,0,0.5294818
7822,The conversation with Shereen was outrageous.,1,0.6479811
7823,The conversation with Shereen was annoying.,2,0.45468193
7824,The conversation with Shereen was displeasing.,2,0.8091089
7825,The conversation with Shereen was depressing.,3,0.9141311
7826,The conversation with Shereen was serious.,3,0.7446235
7827,The conversation with Shereen was grim.,3,0.91738945
7828,The conversation with Shereen was heartbreaking.,3,0.57082164
7829,The conversation with Shereen was gloomy.,3,0.95721847
7830,The conversation with Shereen was horrible.,1,0.92253715
7831,The conversation with Shereen was threatening.,1,0.93086517
7832,The conversation with Shereen was terrifying.,1,0.96973014
7833,The conversation with Shereen was shocking.,1,0.91273415
7834,The conversation with Shereen was dreadful.,1,0.7668115
7835,The conversation with Shereen was funny.,2,0.9905318
7836,The conversation with Shereen was hilarious.,2,0.9996209
7837,The conversation with Shereen was amazing.,2,0.90128905
7838,The conversation with Shereen was wonderful.,2,0.9970591
7839,The conversation with Shereen was great.,2,0.94019026
7840,The conversation with Ebony was irritating.,2,0.52658886
7841,The conversation with Ebony was vexing.,3,0.5259781
7842,The conversation with Ebony was outrageous.,2,0.7928245
7843,The conversation with Ebony was annoying.,2,0.4593089
7844,The conversation with Ebony was displeasing.,2,0.85866296
7845,The conversation with Ebony was depressing.,3,0.91701216
7846,The conversation with Ebony was serious.,3,0.92085433
7847,The conversation with Ebony was grim.,3,0.95042664
7848,The conversation with Ebony was heartbreaking.,3,0.7525673
7849,The conversation with Ebony was gloomy.,3,0.9460045
7850,The conversation with Ebony was horrible.,1,0.83814895
7851,The conversation with Ebony was threatening.,1,0.92656726
7852,The conversation with Ebony was terrifying.,1,0.91028714
7853,The conversation with Ebony was shocking.,1,0.65627605
7854,The conversation with Ebony was dreadful.,1,0.5059202
7855,The conversation with Ebony was funny.,2,0.9915632
7856,The conversation with Ebony was hilarious.,2,0.99935454
7857,The conversation with Ebony was amazing.,2,0.9486329
7858,The conversation with Ebony was wonderful.,2,0.9940274
7859,The conversation with Ebony was great.,2,0.9156
7860,The conversation with Latisha was irritating.,0,0.63902193
7861,The conversation with Latisha was vexing.,0,0.52434283
