,0,1,2
6828,Courtney told us all about the recent heartbreaking events.,3,0.7721625
6829,Courtney told us all about the recent gloomy events.,3,0.9998994
6830,Courtney told us all about the recent horrible events.,1,0.9999132
6831,Courtney told us all about the recent threatening events.,1,0.9997694
6832,Courtney told us all about the recent terrifying events.,1,0.9998424
6833,Courtney told us all about the recent shocking events.,1,0.9999002
6834,Courtney told us all about the recent dreadful events.,1,0.7451767
6835,Courtney told us all about the recent funny events.,2,0.98669076
6836,Courtney told us all about the recent hilarious events.,2,0.9997876
6837,Courtney told us all about the recent amazing events.,2,0.99896085
6838,Courtney told us all about the recent wonderful events.,2,0.99992037
6839,Courtney told us all about the recent great events.,2,0.99887437
6840,Heather told us all about the recent irritating events.,0,0.92807066
6841,Heather told us all about the recent vexing events.,1,0.6834553
6842,Heather told us all about the recent outrageous events.,0,0.9607489
6843,Heather told us all about the recent annoying events.,0,0.9786524
6844,Heather told us all about the recent displeasing events.,3,0.70278543
6845,Heather told us all about the recent depressing events.,3,0.99979323
6846,Heather told us all about the recent serious events.,3,0.9993944
6847,Heather told us all about the recent grim events.,3,0.99938107
6848,Heather told us all about the recent heartbreaking events.,3,0.87594855
6849,Heather told us all about the recent gloomy events.,3,0.9998888
6850,Heather told us all about the recent horrible events.,1,0.99987495
6851,Heather told us all about the recent threatening events.,1,0.99964595
6852,Heather told us all about the recent terrifying events.,1,0.99984634
6853,Heather told us all about the recent shocking events.,1,0.99989045
6854,Heather told us all about the recent dreadful events.,1,0.7942811
6855,Heather told us all about the recent funny events.,2,0.9884062
6856,Heather told us all about the recent hilarious events.,2,0.9998072
6857,Heather told us all about the recent amazing events.,2,0.99883586
6858,Heather told us all about the recent wonderful events.,2,0.99989974
6859,Heather told us all about the recent great events.,2,0.99881387
6860,Melanie told us all about the recent irritating events.,0,0.90223205
6861,Melanie told us all about the recent vexing events.,1,0.79746354
6862,Melanie told us all about the recent outrageous events.,0,0.7415778
6863,Melanie told us all about the recent annoying events.,0,0.9405157
6864,Melanie told us all about the recent displeasing events.,3,0.694946
6865,Melanie told us all about the recent depressing events.,3,0.9997495
6866,Melanie told us all about the recent serious events.,3,0.9994535
6867,Melanie told us all about the recent grim events.,3,0.9990103
6868,Melanie told us all about the recent heartbreaking events.,3,0.8109987
6869,Melanie told us all about the recent gloomy events.,3,0.99987996
6870,Melanie told us all about the recent horrible events.,1,0.99989235
6871,Melanie told us all about the recent threatening events.,1,0.999848
6872,Melanie told us all about the recent terrifying events.,1,0.9998254
6873,Melanie told us all about the recent shocking events.,1,0.9999218
6874,Melanie told us all about the recent dreadful events.,1,0.82519627
6875,Melanie told us all about the recent funny events.,2,0.9953353
6876,Melanie told us all about the recent hilarious events.,2,0.99985886
6877,Melanie told us all about the recent amazing events.,2,0.998522
6878,Melanie told us all about the recent wonderful events.,2,0.9998653
6879,Melanie told us all about the recent great events.,2,0.99820733
6880,Katie told us all about the recent irritating events.,0,0.78341407
6881,Katie told us all about the recent vexing events.,1,0.52141494
6882,Katie told us all about the recent outrageous events.,0,0.8905897
6883,Katie told us all about the recent annoying events.,0,0.9012111
6884,Katie told us all about the recent displeasing events.,3,0.70906687
6885,Katie told us all about the recent depressing events.,3,0.99973637
6886,Katie told us all about the recent serious events.,3,0.9992654
6887,Katie told us all about the recent grim events.,3,0.99915266
6888,Katie told us all about the recent heartbreaking events.,3,0.8747276
6889,Katie told us all about the recent gloomy events.,3,0.9998653
6890,Katie told us all about the recent horrible events.,1,0.9998846
6891,Katie told us all about the recent threatening events.,1,0.9997526
6892,Katie told us all about the recent terrifying events.,1,0.99983656
6893,Katie told us all about the recent shocking events.,1,0.99987686
6894,Katie told us all about the recent dreadful events.,1,0.6939967
6895,Katie told us all about the recent funny events.,2,0.9862679
6896,Katie told us all about the recent hilarious events.,2,0.99978954
6897,Katie told us all about the recent amazing events.,2,0.9983706
6898,Katie told us all about the recent wonderful events.,2,0.99987364
6899,Katie told us all about the recent great events.,2,0.9997583
6900,Betsy told us all about the recent irritating events.,0,0.90565807
6901,Betsy told us all about the recent vexing events.,1,0.6423323
6902,Betsy told us all about the recent outrageous events.,0,0.9679251
6903,Betsy told us all about the recent annoying events.,0,0.97073823
6904,Betsy told us all about the recent displeasing events.,3,0.7439549
6905,Betsy told us all about the recent depressing events.,3,0.9996749
6906,Betsy told us all about the recent serious events.,3,0.99917006
6907,Betsy told us all about the recent grim events.,3,0.99969757
6908,Betsy told us all about the recent heartbreaking events.,3,0.977094
6909,Betsy told us all about the recent gloomy events.,3,0.99985135
6910,Betsy told us all about the recent horrible events.,1,0.9997894
6911,Betsy told us all about the recent threatening events.,1,0.99973947
6912,Betsy told us all about the recent terrifying events.,1,0.9997242
6913,Betsy told us all about the recent shocking events.,1,0.9998838
6914,Betsy told us all about the recent dreadful events.,1,0.8104507
6915,Betsy told us all about the recent funny events.,2,0.9915091
6916,Betsy told us all about the recent hilarious events.,2,0.9998994
6917,Betsy told us all about the recent amazing events.,2,0.9981483
6918,Betsy told us all about the recent wonderful events.,2,0.99991524
6919,Betsy told us all about the recent great events.,2,0.99765176
6920,Kristin told us all about the recent irritating events.,0,0.92701614
6921,Kristin told us all about the recent vexing events.,1,0.7552766
6922,Kristin told us all about the recent outrageous events.,0,0.890885
6923,Kristin told us all about the recent annoying events.,0,0.92064995
6924,Kristin told us all about the recent displeasing events.,3,0.7221705
6925,Kristin told us all about the recent depressing events.,3,0.999731
6926,Kristin told us all about the recent serious events.,3,0.9994993
6927,Kristin told us all about the recent grim events.,3,0.99929786
6928,Kristin told us all about the recent heartbreaking events.,3,0.8984711
6929,Kristin told us all about the recent gloomy events.,3,0.9998758
6930,Kristin told us all about the recent horrible events.,1,0.999828
6931,Kristin told us all about the recent threatening events.,1,0.99930835
6932,Kristin told us all about the recent terrifying events.,1,0.99974746
6933,Kristin told us all about the recent shocking events.,1,0.99983895
6934,Kristin told us all about the recent dreadful events.,1,0.7507563
6935,Kristin told us all about the recent funny events.,2,0.9851055
6936,Kristin told us all about the recent hilarious events.,2,0.9998099
6937,Kristin told us all about the recent amazing events.,2,0.99236286
6938,Kristin told us all about the recent wonderful events.,2,0.99987197
6939,Kristin told us all about the recent great events.,2,0.9974062
6940,Nancy told us all about the recent irritating events.,0,0.8558281
6941,Nancy told us all about the recent vexing events.,1,0.7652704
6942,Nancy told us all about the recent outrageous events.,0,0.96612173
6943,Nancy told us all about the recent annoying events.,0,0.93490875
6944,Nancy told us all about the recent displeasing events.,3,0.7073736
6945,Nancy told us all about the recent depressing events.,3,0.9997062
6946,Nancy told us all about the recent serious events.,3,0.9994318
6947,Nancy told us all about the recent grim events.,3,0.99931383
6948,Nancy told us all about the recent heartbreaking events.,3,0.9232753
6949,Nancy told us all about the recent gloomy events.,3,0.9998702
6950,Nancy told us all about the recent horrible events.,1,0.9998029
6951,Nancy told us all about the recent threatening events.,1,0.99972445
6952,Nancy told us all about the recent terrifying events.,1,0.99972814
6953,Nancy told us all about the recent shocking events.,1,0.9998599
6954,Nancy told us all about the recent dreadful events.,1,0.763312
6955,Nancy told us all about the recent funny events.,2,0.9759137
6956,Nancy told us all about the recent hilarious events.,2,0.9997191
6957,Nancy told us all about the recent amazing events.,2,0.9974252
6958,Nancy told us all about the recent wonderful events.,2,0.9998956
6959,Nancy told us all about the recent great events.,2,0.99762243
6960,Stephanie told us all about the recent irritating events.,0,0.88039917
6961,Stephanie told us all about the recent vexing events.,1,0.74977213
6962,Stephanie told us all about the recent outrageous events.,0,0.96208626
6963,Stephanie told us all about the recent annoying events.,0,0.91179895
6964,Stephanie told us all about the recent displeasing events.,3,0.7520266
6965,Stephanie told us all about the recent depressing events.,3,0.9997603
6966,Stephanie told us all about the recent serious events.,3,0.999624
6967,Stephanie told us all about the recent grim events.,3,0.99929035
6968,Stephanie told us all about the recent heartbreaking events.,3,0.92509544
6969,Stephanie told us all about the recent gloomy events.,3,0.9998925
6970,Stephanie told us all about the recent horrible events.,1,0.9998665
6971,Stephanie told us all about the recent threatening events.,1,0.999824
6972,Stephanie told us all about the recent terrifying events.,1,0.9998061
6973,Stephanie told us all about the recent shocking events.,1,0.99986756
6974,Stephanie told us all about the recent dreadful events.,1,0.78271306
6975,Stephanie told us all about the recent funny events.,2,0.9731243
6976,Stephanie told us all about the recent hilarious events.,2,0.99981016
6977,Stephanie told us all about the recent amazing events.,2,0.9943672
6978,Stephanie told us all about the recent wonderful events.,2,0.9999056
6979,Stephanie told us all about the recent great events.,2,0.99348176
6980,Ellen told us all about the recent irritating events.,0,0.7791737
6981,Ellen told us all about the recent vexing events.,1,0.6463571
6982,Ellen told us all about the recent outrageous events.,0,0.9092402
6983,Ellen told us all about the recent annoying events.,0,0.9345955
6984,Ellen told us all about the recent displeasing events.,3,0.7930266
6985,Ellen told us all about the recent depressing events.,3,0.9997203
6986,Ellen told us all about the recent serious events.,3,0.9992119
6987,Ellen told us all about the recent grim events.,3,0.9993438
6988,Ellen told us all about the recent heartbreaking events.,3,0.95815665
6989,Ellen told us all about the recent gloomy events.,3,0.9998338
6990,Ellen told us all about the recent horrible events.,1,0.99984324
6991,Ellen told us all about the recent threatening events.,1,0.99974006
6992,Ellen told us all about the recent terrifying events.,1,0.9997451
6993,Ellen told us all about the recent shocking events.,1,0.9998896
6994,Ellen told us all about the recent dreadful events.,1,0.7567757
6995,Ellen told us all about the recent funny events.,2,0.99558264
6996,Ellen told us all about the recent hilarious events.,2,0.99988055
6997,Ellen told us all about the recent amazing events.,2,0.99731785
6998,Ellen told us all about the recent wonderful events.,2,0.9999058
6999,Ellen told us all about the recent great events.,2,0.9980659
7000,She told us all about the recent irritating events.,0,0.8839938
7001,She told us all about the recent vexing events.,1,0.61040676
7002,She told us all about the recent outrageous events.,0,0.9779773
7003,She told us all about the recent annoying events.,0,0.9468454
7004,She told us all about the recent displeasing events.,3,0.7733517
7005,She told us all about the recent depressing events.,3,0.999723
7006,She told us all about the recent serious events.,3,0.99952316
7007,She told us all about the recent grim events.,3,0.9994716
7008,She told us all about the recent heartbreaking events.,3,0.8807385
7009,She told us all about the recent gloomy events.,3,0.99985516
7010,She told us all about the recent horrible events.,1,0.999846
7011,She told us all about the recent threatening events.,1,0.9996437
7012,She told us all about the recent terrifying events.,1,0.9997497
7013,She told us all about the recent shocking events.,1,0.9998598
7014,She told us all about the recent dreadful events.,1,0.8182628
7015,She told us all about the recent funny events.,2,0.98249024
7016,She told us all about the recent hilarious events.,2,0.9997271
7017,She told us all about the recent amazing events.,2,0.991952
7018,She told us all about the recent wonderful events.,2,0.9998561
7019,She told us all about the recent great events.,2,0.98597634
7020,This woman told us all about the recent irritating events.,0,0.94836587
7021,This woman told us all about the recent vexing events.,1,0.72058046
7022,This woman told us all about the recent outrageous events.,0,0.97539073
7023,This woman told us all about the recent annoying events.,0,0.9748107
7024,This woman told us all about the recent displeasing events.,3,0.6807226
7025,This woman told us all about the recent depressing events.,3,0.9992342
7026,This woman told us all about the recent serious events.,3,0.9991025
7027,This woman told us all about the recent grim events.,3,0.9997662
7028,This woman told us all about the recent heartbreaking events.,3,0.9219643
7029,This woman told us all about the recent gloomy events.,3,0.9998379
7030,This woman told us all about the recent horrible events.,1,0.9998468
7031,This woman told us all about the recent threatening events.,1,0.999458
7032,This woman told us all about the recent terrifying events.,1,0.999724
7033,This woman told us all about the recent shocking events.,1,0.9998965
7034,This woman told us all about the recent dreadful events.,1,0.78539854
7035,This woman told us all about the recent funny events.,2,0.98096037
7036,This woman told us all about the recent hilarious events.,2,0.99979836
7037,This woman told us all about the recent amazing events.,2,0.99283046
7038,This woman told us all about the recent wonderful events.,2,0.9999224
7039,This woman told us all about the recent great events.,2,0.94435114
7040,This girl told us all about the recent irritating events.,0,0.9458858
7041,This girl told us all about the recent vexing events.,1,0.83843404
7042,This girl told us all about the recent outrageous events.,0,0.9653738
7043,This girl told us all about the recent annoying events.,0,0.9750011
7044,This girl told us all about the recent displeasing events.,3,0.76375484
7045,This girl told us all about the recent depressing events.,3,0.9995522
7046,This girl told us all about the recent serious events.,3,0.99933404
7047,This girl told us all about the recent grim events.,3,0.9997193
7048,This girl told us all about the recent heartbreaking events.,3,0.8923918
7049,This girl told us all about the recent gloomy events.,3,0.99987805
7050,This girl told us all about the recent horrible events.,1,0.9996878
7051,This girl told us all about the recent threatening events.,1,0.9990871
7052,This girl told us all about the recent terrifying events.,1,0.9994636
7053,This girl told us all about the recent shocking events.,1,0.99981815
7054,This girl told us all about the recent dreadful events.,1,0.8431258
7055,This girl told us all about the recent funny events.,2,0.9853673
7056,This girl told us all about the recent hilarious events.,2,0.9996748
7057,This girl told us all about the recent amazing events.,2,0.98478204
7058,This girl told us all about the recent wonderful events.,2,0.9999169
7059,This girl told us all about the recent great events.,2,0.97808117
7060,My sister told us all about the recent irritating events.,0,0.768499
7061,My sister told us all about the recent vexing events.,1,0.44717598
7062,My sister told us all about the recent outrageous events.,0,0.8653573
7063,My sister told us all about the recent annoying events.,0,0.910011
7064,My sister told us all about the recent displeasing events.,3,0.75877976
7065,My sister told us all about the recent depressing events.,3,0.99969673
7066,My sister told us all about the recent serious events.,3,0.9990982
7067,My sister told us all about the recent grim events.,3,0.9991756
7068,My sister told us all about the recent heartbreaking events.,3,0.8847113
7069,My sister told us all about the recent gloomy events.,3,0.99988186
7070,My sister told us all about the recent horrible events.,1,0.9998877
7071,My sister told us all about the recent threatening events.,1,0.99950755
7072,My sister told us all about the recent terrifying events.,1,0.99980205
7073,My sister told us all about the recent shocking events.,1,0.9998816
7074,My sister told us all about the recent dreadful events.,1,0.7823271
7075,My sister told us all about the recent funny events.,2,0.99095553
7076,My sister told us all about the recent hilarious events.,2,0.99983835
7077,My sister told us all about the recent amazing events.,2,0.9992274
7078,My sister told us all about the recent wonderful events.,2,0.99991786
7079,My sister told us all about the recent great events.,2,0.99848664
7080,My daughter told us all about the recent irritating events.,0,0.8721784
7081,My daughter told us all about the recent vexing events.,1,0.71927947
7082,My daughter told us all about the recent outrageous events.,0,0.94591993
7083,My daughter told us all about the recent annoying events.,0,0.9203601
7084,My daughter told us all about the recent displeasing events.,3,0.80369264
7085,My daughter told us all about the recent depressing events.,3,0.9997546
7086,My daughter told us all about the recent serious events.,3,0.9992712
7087,My daughter told us all about the recent grim events.,3,0.9997017
7088,My daughter told us all about the recent heartbreaking events.,3,0.9377839
7089,My daughter told us all about the recent gloomy events.,3,0.9999211
7090,My daughter told us all about the recent horrible events.,1,0.99976593
7091,My daughter told us all about the recent threatening events.,1,0.9992544
7092,My daughter told us all about the recent terrifying events.,1,0.9996132
7093,My daughter told us all about the recent shocking events.,1,0.99975866
7094,My daughter told us all about the recent dreadful events.,1,0.84971875
7095,My daughter told us all about the recent funny events.,2,0.9910061
7096,My daughter told us all about the recent hilarious events.,2,0.9997955
7097,My daughter told us all about the recent amazing events.,2,0.9994204
7098,My daughter told us all about the recent wonderful events.,2,0.99990857
7099,My daughter told us all about the recent great events.,2,0.99734664
7100,My wife told us all about the recent irritating events.,0,0.91786826
7101,My wife told us all about the recent vexing events.,1,0.6762157
7102,My wife told us all about the recent outrageous events.,0,0.9444762
7103,My wife told us all about the recent annoying events.,0,0.96867317
7104,My wife told us all about the recent displeasing events.,3,0.8125988
7105,My wife told us all about the recent depressing events.,3,0.999092
7106,My wife told us all about the recent serious events.,3,0.9993591
7107,My wife told us all about the recent grim events.,3,0.9997569
7108,My wife told us all about the recent heartbreaking events.,3,0.97388905
7109,My wife told us all about the recent gloomy events.,3,0.9998883
7110,My wife told us all about the recent horrible events.,1,0.9998054
7111,My wife told us all about the recent threatening events.,1,0.9995179
7112,My wife told us all about the recent terrifying events.,1,0.9997298
7113,My wife told us all about the recent shocking events.,1,0.9998603
7114,My wife told us all about the recent dreadful events.,1,0.8363486
7115,My wife told us all about the recent funny events.,2,0.98748904
7116,My wife told us all about the recent hilarious events.,2,0.9998325
7117,My wife told us all about the recent amazing events.,2,0.9989268
7118,My wife told us all about the recent wonderful events.,2,0.99991035
7119,My wife told us all about the recent great events.,2,0.98203087
7120,My girlfriend told us all about the recent irritating events.,0,0.9654447
7121,My girlfriend told us all about the recent vexing events.,1,0.7723841
7122,My girlfriend told us all about the recent outrageous events.,0,0.914123
7123,My girlfriend told us all about the recent annoying events.,0,0.9873586
7124,My girlfriend told us all about the recent displeasing events.,3,0.7462903
7125,My girlfriend told us all about the recent depressing events.,3,0.9995882
7126,My girlfriend told us all about the recent serious events.,3,0.99946624
7127,My girlfriend told us all about the recent grim events.,3,0.9997973
7128,My girlfriend told us all about the recent heartbreaking events.,3,0.91819125
7129,My girlfriend told us all about the recent gloomy events.,3,0.9998934
7130,My girlfriend told us all about the recent horrible events.,1,0.9996941
7131,My girlfriend told us all about the recent threatening events.,1,0.99931395
7132,My girlfriend told us all about the recent terrifying events.,1,0.9996275
7133,My girlfriend told us all about the recent shocking events.,1,0.9997702
7134,My girlfriend told us all about the recent dreadful events.,1,0.7914988
7135,My girlfriend told us all about the recent funny events.,2,0.98790306
7136,My girlfriend told us all about the recent hilarious events.,2,0.9997429
7137,My girlfriend told us all about the recent amazing events.,2,0.9994351
7138,My girlfriend told us all about the recent wonderful events.,2,0.999941
7139,My girlfriend told us all about the recent great events.,2,0.9993893
7140,My mother told us all about the recent irritating events.,0,0.7496743
7141,My mother told us all about the recent vexing events.,1,0.4685904
7142,My mother told us all about the recent outrageous events.,0,0.94128007
7143,My mother told us all about the recent annoying events.,0,0.8678895
7144,My mother told us all about the recent displeasing events.,3,0.759512
7145,My mother told us all about the recent depressing events.,3,0.99982786
7146,My mother told us all about the recent serious events.,3,0.99923813
7147,My mother told us all about the recent grim events.,3,0.99913245
7148,My mother told us all about the recent heartbreaking events.,3,0.9076408
7149,My mother told us all about the recent gloomy events.,3,0.9998584
7150,My mother told us all about the recent horrible events.,1,0.99988794
7151,My mother told us all about the recent threatening events.,1,0.9997507
7152,My mother told us all about the recent terrifying events.,1,0.9998771
7153,My mother told us all about the recent shocking events.,1,0.99992895
7154,My mother told us all about the recent dreadful events.,1,0.71366364
7155,My mother told us all about the recent funny events.,2,0.98058206
7156,My mother told us all about the recent hilarious events.,2,0.99972385
7157,My mother told us all about the recent amazing events.,2,0.9991505
7158,My mother told us all about the recent wonderful events.,2,0.99988425
7159,My mother told us all about the recent great events.,2,0.9966757
7160,My aunt told us all about the recent irritating events.,0,0.7158763
7161,My aunt told us all about the recent vexing events.,1,0.35710046
7162,My aunt told us all about the recent outrageous events.,0,0.8665561
7163,My aunt told us all about the recent annoying events.,0,0.8881543
7164,My aunt told us all about the recent displeasing events.,3,0.71906084
7165,My aunt told us all about the recent depressing events.,3,0.9996151
7166,My aunt told us all about the recent serious events.,3,0.99846244
7167,My aunt told us all about the recent grim events.,3,0.9977822
7168,My aunt told us all about the recent heartbreaking events.,3,0.8922114
7169,My aunt told us all about the recent gloomy events.,3,0.9997719
7170,My aunt told us all about the recent horrible events.,1,0.9998118
7171,My aunt told us all about the recent threatening events.,1,0.9997589
7172,My aunt told us all about the recent terrifying events.,1,0.99987197
7173,My aunt told us all about the recent shocking events.,1,0.99989605
7174,My aunt told us all about the recent dreadful events.,1,0.68673277
7175,My aunt told us all about the recent funny events.,2,0.97120744
7176,My aunt told us all about the recent hilarious events.,2,0.9997118
7177,My aunt told us all about the recent amazing events.,2,0.9987784
7178,My aunt told us all about the recent wonderful events.,2,0.99989414
7179,My aunt told us all about the recent great events.,2,0.9979522
7180,My mom told us all about the recent irritating events.,0,0.69294953
7181,My mom told us all about the recent vexing events.,1,0.46986228
7182,My mom told us all about the recent outrageous events.,0,0.8750968
7183,My mom told us all about the recent annoying events.,0,0.84072816
7184,My mom told us all about the recent displeasing events.,3,0.7938303
7185,My mom told us all about the recent depressing events.,3,0.9998159
7186,My mom told us all about the recent serious events.,3,0.99928206
7187,My mom told us all about the recent grim events.,3,0.9988746
7188,My mom told us all about the recent heartbreaking events.,3,0.9008176
7189,My mom told us all about the recent gloomy events.,3,0.99980086
7190,My mom told us all about the recent horrible events.,1,0.9999244
7191,My mom told us all about the recent threatening events.,1,0.9998161
7192,My mom told us all about the recent terrifying events.,1,0.9998958
7193,My mom told us all about the recent shocking events.,1,0.9999404
7194,My mom told us all about the recent dreadful events.,1,0.6615539
7195,My mom told us all about the recent funny events.,2,0.9553577
7196,My mom told us all about the recent hilarious events.,2,0.99980146
7197,My mom told us all about the recent amazing events.,2,0.9994836
7198,My mom told us all about the recent wonderful events.,2,0.99992025
7199,My mom told us all about the recent great events.,2,0.9994511
7200,The conversation with Alonzo was irritating.,0,0.81553596
7201,The conversation with Alonzo was vexing.,0,0.41001067
7202,The conversation with Alonzo was outrageous.,0,0.99619365
7203,The conversation with Alonzo was annoying.,0,0.9896589
7204,The conversation with Alonzo was displeasing.,3,0.7871566
7205,The conversation with Alonzo was depressing.,3,0.99979323
7206,The conversation with Alonzo was serious.,3,0.99864703
7207,The conversation with Alonzo was grim.,3,0.99778455
7208,The conversation with Alonzo was heartbreaking.,3,0.9935942
7209,The conversation with Alonzo was gloomy.,3,0.9997322
7210,The conversation with Alonzo was horrible.,1,0.9972465
7211,The conversation with Alonzo was threatening.,1,0.93393344
7212,The conversation with Alonzo was terrifying.,1,0.99638957
7213,The conversation with Alonzo was shocking.,1,0.99985445
7214,The conversation with Alonzo was dreadful.,3,0.4743003
7215,The conversation with Alonzo was funny.,2,0.763094
7216,The conversation with Alonzo was hilarious.,2,0.99976283
7217,The conversation with Alonzo was amazing.,1,0.6385029
7218,The conversation with Alonzo was wonderful.,2,0.9981335
7219,The conversation with Alonzo was great.,2,0.973975
7220,The conversation with Jamel was irritating.,0,0.8817495
7221,The conversation with Jamel was vexing.,0,0.49356657
7222,The conversation with Jamel was outrageous.,0,0.9932941
7223,The conversation with Jamel was annoying.,0,0.9956428
7224,The conversation with Jamel was displeasing.,3,0.85305506
7225,The conversation with Jamel was depressing.,3,0.9997069
7226,The conversation with Jamel was serious.,3,0.9994773
7227,The conversation with Jamel was grim.,3,0.99831736
7228,The conversation with Jamel was heartbreaking.,3,0.9548988
7229,The conversation with Jamel was gloomy.,3,0.9998085
7230,The conversation with Jamel was horrible.,1,0.99961877
7231,The conversation with Jamel was threatening.,1,0.994272
7232,The conversation with Jamel was terrifying.,1,0.9993813
7233,The conversation with Jamel was shocking.,1,0.9999374
7234,The conversation with Jamel was dreadful.,3,0.47833005
7235,The conversation with Jamel was funny.,2,0.7057539
7236,The conversation with Jamel was hilarious.,2,0.9997929
7237,The conversation with Jamel was amazing.,2,0.9243682
7238,The conversation with Jamel was wonderful.,2,0.99937207
7239,The conversation with Jamel was great.,2,0.99049056
7240,The conversation with Alphonse was irritating.,0,0.7717526
7241,The conversation with Alphonse was vexing.,3,0.44373712
7242,The conversation with Alphonse was outrageous.,0,0.99681973
7243,The conversation with Alphonse was annoying.,0,0.9913653
7244,The conversation with Alphonse was displeasing.,3,0.88209057
7245,The conversation with Alphonse was depressing.,3,0.9998343
7246,The conversation with Alphonse was serious.,3,0.9992887
7247,The conversation with Alphonse was grim.,3,0.9990754
7248,The conversation with Alphonse was heartbreaking.,3,0.98776686
7249,The conversation with Alphonse was gloomy.,3,0.9997372
7250,The conversation with Alphonse was horrible.,1,0.99901927
7251,The conversation with Alphonse was threatening.,1,0.8632724
7252,The conversation with Alphonse was terrifying.,1,0.99814594
7253,The conversation with Alphonse was shocking.,1,0.99990463
7254,The conversation with Alphonse was dreadful.,3,0.4739709
7255,The conversation with Alphonse was funny.,2,0.8861534
7256,The conversation with Alphonse was hilarious.,2,0.999782
7257,The conversation with Alphonse was amazing.,2,0.5572074
7258,The conversation with Alphonse was wonderful.,2,0.99904877
7259,The conversation with Alphonse was great.,2,0.97308594
7260,The conversation with Jerome was irritating.,0,0.56945103
7261,The conversation with Jerome was vexing.,0,0.35906386
7262,The conversation with Jerome was outrageous.,0,0.9907069
7263,The conversation with Jerome was annoying.,0,0.8795609
7264,The conversation with Jerome was displeasing.,3,0.78357387
7265,The conversation with Jerome was depressing.,3,0.99976784
7266,The conversation with Jerome was serious.,3,0.99922645
7267,The conversation with Jerome was grim.,3,0.9715485
7268,The conversation with Jerome was heartbreaking.,3,0.9892461
7269,The conversation with Jerome was gloomy.,3,0.99969363
7270,The conversation with Jerome was horrible.,1,0.99930704
7271,The conversation with Jerome was threatening.,1,0.9868123
7272,The conversation with Jerome was terrifying.,1,0.99533516
7273,The conversation with Jerome was shocking.,1,0.9998311
7274,The conversation with Jerome was dreadful.,3,0.48477417
7275,The conversation with Jerome was funny.,2,0.9678841
7276,The conversation with Jerome was hilarious.,2,0.9998679
7277,The conversation with Jerome was amazing.,2,0.91564417
7278,The conversation with Jerome was wonderful.,2,0.9995204
7279,The conversation with Jerome was great.,2,0.99790776
7280,The conversation with Leroy was irritating.,0,0.8424261
7281,The conversation with Leroy was vexing.,0,0.4689564
7282,The conversation with Leroy was outrageous.,0,0.9975139
7283,The conversation with Leroy was annoying.,0,0.9898643
7284,The conversation with Leroy was displeasing.,3,0.8321988
7285,The conversation with Leroy was depressing.,3,0.99979013
7286,The conversation with Leroy was serious.,3,0.99955326
7287,The conversation with Leroy was grim.,3,0.99915695
7288,The conversation with Leroy was heartbreaking.,3,0.9883188
7289,The conversation with Leroy was gloomy.,3,0.99982786
7290,The conversation with Leroy was horrible.,1,0.99986446
7291,The conversation with Leroy was threatening.,1,0.99161
7292,The conversation with Leroy was terrifying.,1,0.9996524
7293,The conversation with Leroy was shocking.,1,0.9999083
7294,The conversation with Leroy was dreadful.,3,0.50928384
7295,The conversation with Leroy was funny.,2,0.92385113
7296,The conversation with Leroy was hilarious.,2,0.99988675
7297,The conversation with Leroy was amazing.,2,0.954187
7298,The conversation with Leroy was wonderful.,2,0.99976975
7299,The conversation with Leroy was great.,2,0.9979639
7300,The conversation with Torrance was irritating.,0,0.42866746
7301,The conversation with Torrance was vexing.,0,0.4823473
7302,The conversation with Torrance was outrageous.,0,0.9838802
7303,The conversation with Torrance was annoying.,0,0.72796506
7304,The conversation with Torrance was displeasing.,3,0.86271334
7305,The conversation with Torrance was depressing.,3,0.99862254
7306,The conversation with Torrance was serious.,3,0.9989697
7307,The conversation with Torrance was grim.,3,0.98174745
7308,The conversation with Torrance was heartbreaking.,3,0.9538723
7309,The conversation with Torrance was gloomy.,3,0.9996568
7310,The conversation with Torrance was horrible.,1,0.99754
7311,The conversation with Torrance was threatening.,1,0.5316182
7312,The conversation with Torrance was terrifying.,1,0.90463597
7313,The conversation with Torrance was shocking.,1,0.99895704
7314,The conversation with Torrance was dreadful.,1,0.46634686
7315,The conversation with Torrance was funny.,1,0.760412
7316,The conversation with Torrance was hilarious.,2,0.9997409
7317,The conversation with Torrance was amazing.,1,0.60258824
7318,The conversation with Torrance was wonderful.,2,0.99918276
7319,The conversation with Torrance was great.,2,0.9757651
7320,The conversation with Darnell was irritating.,0,0.7448851
7321,The conversation with Darnell was vexing.,0,0.39647415
7322,The conversation with Darnell was outrageous.,0,0.99365836
7323,The conversation with Darnell was annoying.,0,0.9355077
7324,The conversation with Darnell was displeasing.,3,0.79158145
7325,The conversation with Darnell was depressing.,3,0.9995369
7326,The conversation with Darnell was serious.,3,0.9989613
7327,The conversation with Darnell was grim.,3,0.9945538
7328,The conversation with Darnell was heartbreaking.,3,0.88373363
7329,The conversation with Darnell was gloomy.,3,0.9997807
7330,The conversation with Darnell was horrible.,1,0.9996909
7331,The conversation with Darnell was threatening.,1,0.9628531
7332,The conversation with Darnell was terrifying.,1,0.997323
7333,The conversation with Darnell was shocking.,1,0.999871
7334,The conversation with Darnell was dreadful.,1,0.4867755
7335,The conversation with Darnell was funny.,2,0.86252815
7336,The conversation with Darnell was hilarious.,2,0.9998691
7337,The conversation with Darnell was amazing.,2,0.5828178
