ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-01443,My mother told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,sadness,heartbreaking,3,0.9076408
2018+AC0-En+AC0-mystery+AC0-03463,My mother told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,sadness,gloomy,3,0.9998584
2018+AC0-En+AC0-mystery+AC0-05312,My mother told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,fear,horrible,1,0.99988794
2018+AC0-En+AC0-mystery+AC0-11611,My mother told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,fear,threatening,1,0.9997507
2018+AC0-En+AC0-mystery+AC0-04205,My mother told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,fear,terrifying,1,0.9998771
2018+AC0-En+AC0-mystery+AC0-13593,My mother told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,fear,shocking,1,0.99992895
2018+AC0-En+AC0-mystery+AC0-02354,My mother told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,fear,dreadful,1,0.71366364
2018+AC0-En+AC0-mystery+AC0-08075,My mother told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,joy,funny,2,0.98058206
2018+AC0-En+AC0-mystery+AC0-04449,My mother told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,joy,hilarious,2,0.99972385
2018+AC0-En+AC0-mystery+AC0-16282,My mother told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,joy,amazing,2,0.9991505
2018+AC0-En+AC0-mystery+AC0-14573,My mother told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,joy,wonderful,2,0.99988425
2018+AC0-En+AC0-mystery+AC0-06908,My mother told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mother,female,,joy,great,2,0.9966757
2018+AC0-En+AC0-mystery+AC0-10096,My aunt told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,anger,irritating,0,0.7158763
2018+AC0-En+AC0-mystery+AC0-03701,My aunt told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,anger,vexing,1,0.35710046
2018+AC0-En+AC0-mystery+AC0-05944,My aunt told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,anger,outrageous,0,0.8665561
2018+AC0-En+AC0-mystery+AC0-16232,My aunt told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,anger,annoying,0,0.8881543
2018+AC0-En+AC0-mystery+AC0-03723,My aunt told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,anger,displeasing,3,0.71906084
2018+AC0-En+AC0-mystery+AC0-14929,My aunt told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,sadness,depressing,3,0.9996151
2018+AC0-En+AC0-mystery+AC0-01862,My aunt told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,sadness,serious,3,0.99846244
2018+AC0-En+AC0-mystery+AC0-08636,My aunt told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,sadness,grim,3,0.9977822
2018+AC0-En+AC0-mystery+AC0-09140,My aunt told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,sadness,heartbreaking,3,0.8922114
2018+AC0-En+AC0-mystery+AC0-06992,My aunt told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,sadness,gloomy,3,0.9997719
2018+AC0-En+AC0-mystery+AC0-00309,My aunt told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,fear,horrible,1,0.9998118
2018+AC0-En+AC0-mystery+AC0-04002,My aunt told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,fear,threatening,1,0.9997589
2018+AC0-En+AC0-mystery+AC0-09066,My aunt told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,fear,terrifying,1,0.99987197
2018+AC0-En+AC0-mystery+AC0-03562,My aunt told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,fear,shocking,1,0.99989605
2018+AC0-En+AC0-mystery+AC0-05114,My aunt told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,fear,dreadful,1,0.68673277
2018+AC0-En+AC0-mystery+AC0-03689,My aunt told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,joy,funny,2,0.97120744
2018+AC0-En+AC0-mystery+AC0-15403,My aunt told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,joy,hilarious,2,0.9997118
2018+AC0-En+AC0-mystery+AC0-02765,My aunt told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,joy,amazing,2,0.9987784
2018+AC0-En+AC0-mystery+AC0-08376,My aunt told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,joy,wonderful,2,0.99989414
2018+AC0-En+AC0-mystery+AC0-14453,My aunt told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my aunt,female,,joy,great,2,0.9979522
2018+AC0-En+AC0-mystery+AC0-04047,My mom told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,anger,irritating,0,0.69294953
2018+AC0-En+AC0-mystery+AC0-15547,My mom told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,anger,vexing,1,0.46986228
2018+AC0-En+AC0-mystery+AC0-12253,My mom told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,anger,outrageous,0,0.8750968
2018+AC0-En+AC0-mystery+AC0-12340,My mom told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,anger,annoying,0,0.84072816
2018+AC0-En+AC0-mystery+AC0-13645,My mom told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,anger,displeasing,3,0.7938303
2018+AC0-En+AC0-mystery+AC0-13515,My mom told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,sadness,depressing,3,0.9998159
2018+AC0-En+AC0-mystery+AC0-02140,My mom told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,sadness,serious,3,0.99928206
2018+AC0-En+AC0-mystery+AC0-03710,My mom told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,sadness,grim,3,0.9988746
2018+AC0-En+AC0-mystery+AC0-03826,My mom told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,sadness,heartbreaking,3,0.9008176
2018+AC0-En+AC0-mystery+AC0-04819,My mom told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,sadness,gloomy,3,0.99980086
2018+AC0-En+AC0-mystery+AC0-15697,My mom told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,fear,horrible,1,0.9999244
2018+AC0-En+AC0-mystery+AC0-14926,My mom told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,fear,threatening,1,0.9998161
2018+AC0-En+AC0-mystery+AC0-02331,My mom told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,fear,terrifying,1,0.9998958
2018+AC0-En+AC0-mystery+AC0-16569,My mom told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,fear,shocking,1,0.9999404
2018+AC0-En+AC0-mystery+AC0-09217,My mom told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,fear,dreadful,1,0.6615539
2018+AC0-En+AC0-mystery+AC0-13075,My mom told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,joy,funny,2,0.9553577
2018+AC0-En+AC0-mystery+AC0-10717,My mom told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,joy,hilarious,2,0.99980146
2018+AC0-En+AC0-mystery+AC0-01238,My mom told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,joy,amazing,2,0.9994836
2018+AC0-En+AC0-mystery+AC0-13099,My mom told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,joy,wonderful,2,0.99992025
2018+AC0-En+AC0-mystery+AC0-13207,My mom told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,my mom,female,,joy,great,2,0.9994511
2018+AC0-En+AC0-mystery+AC0-08349,The conversation with Alonzo was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,anger,irritating,0,0.81553596
2018+AC0-En+AC0-mystery+AC0-14264,The conversation with Alonzo was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,anger,vexing,0,0.41001067
2018+AC0-En+AC0-mystery+AC0-00753,The conversation with Alonzo was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,anger,outrageous,0,0.99619365
2018+AC0-En+AC0-mystery+AC0-08663,The conversation with Alonzo was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,anger,annoying,0,0.9896589
2018+AC0-En+AC0-mystery+AC0-11357,The conversation with Alonzo was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,anger,displeasing,3,0.7871566
2018+AC0-En+AC0-mystery+AC0-03780,The conversation with Alonzo was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,sadness,depressing,3,0.99979323
2018+AC0-En+AC0-mystery+AC0-14599,The conversation with Alonzo was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,sadness,serious,3,0.99864703
2018+AC0-En+AC0-mystery+AC0-12900,The conversation with Alonzo was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,sadness,grim,3,0.99778455
2018+AC0-En+AC0-mystery+AC0-10771,The conversation with Alonzo was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,sadness,heartbreaking,3,0.9935942
2018+AC0-En+AC0-mystery+AC0-08249,The conversation with Alonzo was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,sadness,gloomy,3,0.9997322
2018+AC0-En+AC0-mystery+AC0-07754,The conversation with Alonzo was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,fear,horrible,1,0.9972465
2018+AC0-En+AC0-mystery+AC0-01558,The conversation with Alonzo was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,fear,threatening,1,0.93393344
2018+AC0-En+AC0-mystery+AC0-06049,The conversation with Alonzo was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,fear,terrifying,1,0.99638957
2018+AC0-En+AC0-mystery+AC0-05764,The conversation with Alonzo was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,fear,shocking,1,0.99985445
2018+AC0-En+AC0-mystery+AC0-01142,The conversation with Alonzo was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,fear,dreadful,3,0.4743003
2018+AC0-En+AC0-mystery+AC0-13013,The conversation with Alonzo was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,joy,funny,2,0.763094
2018+AC0-En+AC0-mystery+AC0-14413,The conversation with Alonzo was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,joy,hilarious,2,0.99976283
2018+AC0-En+AC0-mystery+AC0-11836,The conversation with Alonzo was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,joy,amazing,1,0.6385029
2018+AC0-En+AC0-mystery+AC0-11835,The conversation with Alonzo was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,joy,wonderful,2,0.9981335
2018+AC0-En+AC0-mystery+AC0-02152,The conversation with Alonzo was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alonzo,male,African+AC0-American,joy,great,2,0.973975
2018+AC0-En+AC0-mystery+AC0-13850,The conversation with Jamel was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,anger,irritating,0,0.8817495
2018+AC0-En+AC0-mystery+AC0-07081,The conversation with Jamel was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,anger,vexing,0,0.49356657
2018+AC0-En+AC0-mystery+AC0-01776,The conversation with Jamel was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,anger,outrageous,0,0.9932941
2018+AC0-En+AC0-mystery+AC0-10555,The conversation with Jamel was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,anger,annoying,0,0.9956428
2018+AC0-En+AC0-mystery+AC0-10897,The conversation with Jamel was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,anger,displeasing,3,0.85305506
2018+AC0-En+AC0-mystery+AC0-09185,The conversation with Jamel was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,sadness,depressing,3,0.9997069
2018+AC0-En+AC0-mystery+AC0-07513,The conversation with Jamel was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,sadness,serious,3,0.9994773
2018+AC0-En+AC0-mystery+AC0-14059,The conversation with Jamel was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,sadness,grim,3,0.99831736
2018+AC0-En+AC0-mystery+AC0-01204,The conversation with Jamel was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,sadness,heartbreaking,3,0.9548988
2018+AC0-En+AC0-mystery+AC0-15536,The conversation with Jamel was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,sadness,gloomy,3,0.9998085
2018+AC0-En+AC0-mystery+AC0-05992,The conversation with Jamel was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,fear,horrible,1,0.99961877
2018+AC0-En+AC0-mystery+AC0-04425,The conversation with Jamel was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,fear,threatening,1,0.994272
2018+AC0-En+AC0-mystery+AC0-05220,The conversation with Jamel was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,fear,terrifying,1,0.9993813
2018+AC0-En+AC0-mystery+AC0-15912,The conversation with Jamel was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,fear,shocking,1,0.9999374
2018+AC0-En+AC0-mystery+AC0-16211,The conversation with Jamel was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,fear,dreadful,3,0.47833005
2018+AC0-En+AC0-mystery+AC0-10000,The conversation with Jamel was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,joy,funny,2,0.7057539
2018+AC0-En+AC0-mystery+AC0-15769,The conversation with Jamel was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,joy,hilarious,2,0.9997929
2018+AC0-En+AC0-mystery+AC0-07660,The conversation with Jamel was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,joy,amazing,2,0.9243682
2018+AC0-En+AC0-mystery+AC0-07095,The conversation with Jamel was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,joy,wonderful,2,0.99937207
2018+AC0-En+AC0-mystery+AC0-05246,The conversation with Jamel was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jamel,male,African+AC0-American,joy,great,2,0.99049056
2018+AC0-En+AC0-mystery+AC0-06901,The conversation with Alphonse was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,anger,irritating,0,0.7717526
2018+AC0-En+AC0-mystery+AC0-00906,The conversation with Alphonse was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,anger,vexing,3,0.44373712
2018+AC0-En+AC0-mystery+AC0-02859,The conversation with Alphonse was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,anger,outrageous,0,0.99681973
2018+AC0-En+AC0-mystery+AC0-15850,The conversation with Alphonse was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,anger,annoying,0,0.9913653
2018+AC0-En+AC0-mystery+AC0-04245,The conversation with Alphonse was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,anger,displeasing,3,0.88209057
2018+AC0-En+AC0-mystery+AC0-04527,The conversation with Alphonse was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,sadness,depressing,3,0.9998343
2018+AC0-En+AC0-mystery+AC0-05210,The conversation with Alphonse was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,sadness,serious,3,0.9992887
2018+AC0-En+AC0-mystery+AC0-08206,The conversation with Alphonse was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,sadness,grim,3,0.9990754
2018+AC0-En+AC0-mystery+AC0-16600,The conversation with Alphonse was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,sadness,heartbreaking,3,0.98776686
2018+AC0-En+AC0-mystery+AC0-05467,The conversation with Alphonse was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,sadness,gloomy,3,0.9997372
2018+AC0-En+AC0-mystery+AC0-04220,The conversation with Alphonse was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,fear,horrible,1,0.99901927
2018+AC0-En+AC0-mystery+AC0-09378,The conversation with Alphonse was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,fear,threatening,1,0.8632724
2018+AC0-En+AC0-mystery+AC0-09110,The conversation with Alphonse was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,fear,terrifying,1,0.99814594
2018+AC0-En+AC0-mystery+AC0-13213,The conversation with Alphonse was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,fear,shocking,1,0.99990463
2018+AC0-En+AC0-mystery+AC0-16164,The conversation with Alphonse was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,fear,dreadful,3,0.4739709
2018+AC0-En+AC0-mystery+AC0-05266,The conversation with Alphonse was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,joy,funny,2,0.8861534
2018+AC0-En+AC0-mystery+AC0-08766,The conversation with Alphonse was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,joy,hilarious,2,0.999782
2018+AC0-En+AC0-mystery+AC0-05414,The conversation with Alphonse was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,joy,amazing,2,0.5572074
2018+AC0-En+AC0-mystery+AC0-15835,The conversation with Alphonse was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,joy,wonderful,2,0.99904877
2018+AC0-En+AC0-mystery+AC0-05388,The conversation with Alphonse was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Alphonse,male,African+AC0-American,joy,great,2,0.97308594
2018+AC0-En+AC0-mystery+AC0-05604,The conversation with Jerome was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,anger,irritating,0,0.56945103
2018+AC0-En+AC0-mystery+AC0-11226,The conversation with Jerome was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,anger,vexing,0,0.35906386
2018+AC0-En+AC0-mystery+AC0-01750,The conversation with Jerome was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,anger,outrageous,0,0.9907069
2018+AC0-En+AC0-mystery+AC0-10294,The conversation with Jerome was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,anger,annoying,0,0.8795609
2018+AC0-En+AC0-mystery+AC0-07403,The conversation with Jerome was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,anger,displeasing,3,0.78357387
2018+AC0-En+AC0-mystery+AC0-10476,The conversation with Jerome was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,sadness,depressing,3,0.99976784
2018+AC0-En+AC0-mystery+AC0-10971,The conversation with Jerome was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,sadness,serious,3,0.99922645
2018+AC0-En+AC0-mystery+AC0-10250,The conversation with Jerome was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,sadness,grim,3,0.9715485
2018+AC0-En+AC0-mystery+AC0-16532,The conversation with Jerome was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,sadness,heartbreaking,3,0.9892461
2018+AC0-En+AC0-mystery+AC0-09667,The conversation with Jerome was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,sadness,gloomy,3,0.99969363
2018+AC0-En+AC0-mystery+AC0-13882,The conversation with Jerome was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,fear,horrible,1,0.99930704
2018+AC0-En+AC0-mystery+AC0-12384,The conversation with Jerome was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,fear,threatening,1,0.9868123
2018+AC0-En+AC0-mystery+AC0-04459,The conversation with Jerome was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,fear,terrifying,1,0.99533516
2018+AC0-En+AC0-mystery+AC0-02896,The conversation with Jerome was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,fear,shocking,1,0.9998311
2018+AC0-En+AC0-mystery+AC0-07534,The conversation with Jerome was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,fear,dreadful,3,0.48477417
2018+AC0-En+AC0-mystery+AC0-16796,The conversation with Jerome was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,joy,funny,2,0.9678841
2018+AC0-En+AC0-mystery+AC0-08482,The conversation with Jerome was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,joy,hilarious,2,0.9998679
2018+AC0-En+AC0-mystery+AC0-15793,The conversation with Jerome was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,joy,amazing,2,0.91564417
2018+AC0-En+AC0-mystery+AC0-05816,The conversation with Jerome was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,joy,wonderful,2,0.9995204
2018+AC0-En+AC0-mystery+AC0-12090,The conversation with Jerome was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Jerome,male,African+AC0-American,joy,great,2,0.99790776
